att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.87,0.92,4,263,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0007679950236920973,0.0
0.79,0.91,5,271,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9934616859313694,1.0
0.64,0.38,5,122,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01637421199584795,0.0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9979198178908447,1.0
0.11,0.87,7,282,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9993148540690268,1.0
0.86,0.49,4,251,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.007224068557803531,0.0
0.53,0.82,3,254,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0004263867744261704,0.0
0.74,0.56,4,254,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.002368754638945907,0.0
0.97,0.53,4,247,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00015838544595100508,0.0
0.41,0.63,2,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0026707977499581537,0.0
0.94,0.52,5,133,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.016783020083296928,0.0
0.87,0.42,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08477025871701488,0.0
0.21,0.87,4,148,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005196198055815139,0.0
0.67,0.64,4,190,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00022225683277743734,0.0
0.54,0.42,3,138,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008006911674759834,0.0
0.35,0.54,2,124,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8494047682075085,1.0
0.88,0.8,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.016657375363459057,0.0
0.86,0.91,4,253,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.003353145622837877,0.0
0.94,0.69,5,145,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0003590562007973183,0.0
0.79,0.67,5,156,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0005209594689399332,0.0
0.38,0.5,2,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9978770134038959,1.0
0.72,0.99,3,143,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013035670736705128,0.0
0.68,0.41,4,254,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.10963470068157918,0.0
0.85,0.91,5,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.9480624718373545,1.0
0.94,0.83,2,185,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00035326166385116475,0.0
0.69,0.57,4,227,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0005784424419276248,0.0
0.41,0.68,3,191,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.10257787770398476,0.0
0.37,0.51,2,155,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9993479880152061,1.0
0.56,0.58,4,258,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00019600399459904306,0.0
0.39,0.6,2,161,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0006389386202682651,0.0
0.32,0.77,6,112,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2743637818831316,0.0
0.11,0.78,6,281,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9984197183453132,1.0
0.56,0.41,6,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.006499865208706045,0.0
0.1,0.94,6,285,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9996056452286864,1.0
0.48,0.49,4,242,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009906655741060793,0.0
0.82,0.82,3,148,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00022111891227298227,0.0
0.22,0.69,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005320418291271077,0.0
0.89,0.79,3,149,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.6815763131667787e-05,0.0
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.002513295057450236,0.0
0.37,0.46,2,153,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9981433094030258,1.0
0.97,0.63,4,151,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.001544512943444838,0.0
0.43,0.52,2,160,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9991363151606171,1.0
0.93,0.98,4,189,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001206584678197776,0.0
0.8,0.81,5,248,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0029382594019693696,0.0
0.09,0.9,7,296,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9989969108743361,1.0
0.78,0.98,5,252,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0023438923587591047,0.0
0.9,0.69,4,274,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.004831040184365703,0.0
0.44,0.68,5,209,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008471816726050546,0.0
0.68,0.54,4,146,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.006711319001839707,0.0
0.9,0.66,3,231,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00011945382252397666,0.0
0.44,0.56,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9967946637224167,1.0
0.38,0.52,2,154,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9979548765009079,1.0
0.41,0.61,3,185,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.005218348569460196,0.0
0.1,0.77,6,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995872273482646,1.0
0.45,0.55,2,140,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9974468316683621,1.0
0.71,0.59,4,143,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00026043602905591144,0.0
0.16,0.82,6,202,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004346700416027712,0.0
0.96,0.74,5,160,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006458369213198151,0.0
0.84,1.0,5,218,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9661447753710661,1.0
0.52,0.37,2,118,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.001245111953587904,0.0
0.49,0.6,4,264,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0017700676724995408,0.0
0.68,0.61,3,134,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004491016303853092,0.0
0.97,0.77,4,208,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00027118916143281516,0.0
0.94,0.91,5,254,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0024522860018095366,0.0
0.66,0.81,2,201,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00047722751652084204,0.0
0.65,0.96,5,173,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3717330051497864,0.0
0.18,0.79,4,240,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.019152699930954382,0.0
0.73,0.99,5,241,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9922480252467267,1.0
0.66,0.93,5,253,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9325583854516734,1.0
0.2,0.83,4,258,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020500366656685837,0.0
0.53,0.78,5,198,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0033312371837212764,0.0
0.19,0.64,6,222,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008051990746908034,0.0
0.87,0.97,5,151,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003831694676461114,0.0
0.1,0.83,6,258,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9949461482790831,1.0
0.56,0.4,2,255,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.006576405194611445,0.0
0.1,0.55,2,247,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9978807439926632,1.0
0.61,0.77,5,232,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.002706766036626073,0.0
0.47,0.65,4,172,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0005770914005197996,0.0
0.64,0.79,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0015543899296117918,0.0
0.4,0.46,2,130,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9995542990086368,1.0
0.88,0.99,3,190,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.06301287125257106,0.0
0.16,0.8,4,140,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.003205729510063267,0.0
0.9,0.7,3,223,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0006811254353291793,0.0
0.35,0.8,6,281,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03871408865044401,0.0
0.94,0.9,4,144,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01916390421383073,0.0
0.3,0.68,3,229,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006784877675477695,0.0
0.56,0.48,3,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.020665988106257267,0.0
0.1,0.9,7,301,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9991361342822469,1.0
0.7,0.74,6,136,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.007720472946083686,0.0
0.44,0.46,2,143,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9962487700084468,1.0
0.46,0.4,3,145,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0004442717297732751,0.0
0.42,0.96,6,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0020237042089817914,0.0
0.54,0.85,4,157,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.02061531054682808,0.0
0.37,0.48,2,129,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9961249378213695,1.0
0.4,0.52,2,155,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9990276873409184,1.0
0.71,0.51,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011155358861933312,0.0
0.72,0.67,5,219,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0021370244302967465,0.0
1.0,0.86,2,264,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.029198124439042437,0.0
0.5,0.91,4,144,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.011329494470505666,0.0
0.53,0.81,3,275,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.004833732707995491,0.0
0.14,0.79,5,271,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.012968396322355013,0.0
0.8,0.95,5,244,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9901516766247231,1.0
0.84,0.9,3,178,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0008165483581883506,0.0
0.69,0.67,4,141,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0014384832212848363,0.0
0.86,0.94,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.001967513435629043,0.0
0.09,0.88,6,269,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9996080857514892,1.0
0.68,0.89,5,218,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9682436287945896,1.0
0.76,0.7,3,136,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0012589135412828356,0.0
0.37,0.45,2,131,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9992377769763632,1.0
0.48,0.96,4,224,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0006597572309597213,0.0
0.17,0.91,6,246,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.032175101037384815,0.0
0.51,0.6,4,140,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.004320634451358016,0.0
0.62,0.59,3,128,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001113308699109237,0.0
0.97,0.6,3,162,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0002542495112921923,0.0
0.74,0.9,4,189,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.934085016956335e-05,0.0
0.52,0.92,5,280,6,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.07107222363932425,0.0
0.97,0.75,2,271,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02757086971215315,0.0
0.9,0.98,5,271,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9842860158547607,1.0
0.56,0.84,5,154,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0016391907951685668,0.0
0.09,0.8,7,283,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9975095331594005,1.0
0.18,0.96,5,208,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0014603561617505785,0.0
0.44,0.57,5,183,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0029690482876570745,0.0
0.21,0.65,3,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.009913240759569172,0.0
0.77,0.55,3,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0003743860866198605,0.0
0.64,0.94,4,210,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00034025741919962245,0.0
0.47,0.76,6,174,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00882999687255406,0.0
0.34,0.52,6,265,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.30561379646488934,0.0
0.74,0.67,4,148,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0001803850611242973,0.0
0.67,0.6,5,253,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011131112143933598,0.0
0.89,0.68,3,175,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9.093422499821667e-05,0.0
0.6,0.56,2,203,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.010650143531258111,0.0
0.91,0.77,3,144,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00014809828209948572,0.0
0.22,0.98,4,185,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.005500870120746511,0.0
0.83,0.85,4,201,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001216323070096615,0.0
0.7,0.99,5,135,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007724481974644607,0.0
0.58,0.74,4,180,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0037571996099266328,0.0
0.5,0.86,3,180,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0020720888793098013,0.0
0.44,0.53,2,149,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9993617780345826,1.0
0.41,0.54,2,153,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9946616559302328,1.0
0.44,0.53,2,155,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9965529998324636,1.0
0.92,0.93,5,240,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9661045834632296,1.0
0.79,0.74,5,172,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.000295025277025939,0.0
0.75,0.78,4,158,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0013349652976180149,0.0
0.81,0.62,3,240,6,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011939271811453515,0.0
0.91,0.81,4,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0027337783569747415,0.0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.01802035028578823,0.0
0.11,0.85,7,272,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9996393575005892,1.0
0.75,0.75,5,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0014939378011561762,0.0
0.9,0.48,4,136,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.009341577891383101,0.0
0.89,1.0,4,260,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.9897657405478343,1.0
0.98,0.53,3,234,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00012455810131510725,0.0
0.31,0.92,5,197,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0019671734998067056,0.0
0.62,0.69,4,184,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0008678214565421966,0.0
0.85,0.95,4,171,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00019285727125019697,0.0
0.4,0.52,2,136,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9987681303400995,1.0
0.72,0.54,4,219,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0026859121275255894,0.0
0.76,0.73,3,158,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00011756346218551173,0.0
0.6,0.81,2,214,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.01653316508704701,0.0
0.86,1.0,5,229,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9897988712242342,1.0
0.51,0.53,3,237,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.004168917257117504,0.0
0.87,0.55,4,197,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.409117968429184e-05,0.0
0.92,0.53,2,261,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.019573836397498687,0.0
0.68,0.73,4,197,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0011692008611204599,0.0
0.55,0.4,3,139,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0047319071467095755,0.0
0.84,0.58,3,140,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0011806411693786225,0.0
0.61,0.58,6,146,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011777182374154545,0.0
0.45,0.45,2,132,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9930147289757085,1.0
0.3,0.86,6,232,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.18563302863680364,0.0
1.0,0.88,6,201,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0013501622767842444,0.0
0.48,0.61,3,223,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0005360358690062347,0.0
0.78,0.83,4,217,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9711541108426436,1.0
0.92,0.97,4,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0001758350392838941,0.0
0.62,0.75,5,165,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009559831327751843,0.0
0.96,0.72,3,157,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.00033270543370697277,0.0
0.87,0.88,5,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9443996993564442,1.0
0.39,0.75,6,185,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.019306781361608946,0.0
0.35,0.8,3,137,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0858301397305732,0.0
0.64,0.66,5,163,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007599863273791662,0.0
0.37,0.46,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9945515856478796,1.0
0.45,0.46,2,153,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9965177976685478,1.0
0.49,0.52,3,156,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.013704044913646634,0.0
0.11,0.9,5,307,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9933508916244842,1.0
0.1,0.84,6,261,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9991996812738779,1.0
0.58,0.45,3,131,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0026445623646328157,0.0
0.55,0.97,4,162,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.015729987035119384,0.0
0.45,0.51,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9988684671589062,1.0
0.7,0.53,2,274,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8161484026749835,1.0
0.13,0.76,5,217,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.010579873602840722,0.0
0.65,0.86,4,269,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0006884067556493791,0.0
0.51,0.51,4,204,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0005618959621516463,0.0
0.71,0.61,2,216,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0021963974258224395,0.0
0.71,0.99,5,208,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.008494029770170343,0.0
0.09,0.77,6,244,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9993870144377389,1.0
0.88,0.81,4,179,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00017013972597641964,0.0
0.74,0.49,4,233,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0018526976454647122,0.0
0.11,0.97,6,310,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9995857555568224,1.0
0.82,0.82,3,164,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0001627326134262759,0.0
0.5,0.7,4,162,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0003554986786455509,0.0
0.52,0.8,3,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2674861872305902,0.0
0.38,0.56,2,161,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5020945054738866,1.0
0.93,0.84,3,159,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.00016651799085750667,0.0
0.11,0.79,6,281,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.999017667048054,1.0
0.82,0.79,3,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007384291891813972,0.0
0.4,0.87,5,250,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5200889450412676,1.0
0.61,0.99,4,251,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.07397522291995644,0.0
1.0,0.87,3,274,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4.695762513142153e-05,0.0
0.65,0.42,6,220,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.02151078996239932,0.0
0.09,0.92,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9996485305618757,1.0
0.48,0.51,3,136,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3387191268291589,0.0
0.14,0.99,3,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.011899034096529176,0.0
0.8,0.81,5,200,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.003021837483064026,0.0
0.4,0.43,3,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.05954181334469334,0.0
0.22,0.78,6,206,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.02119276715370429,0.0
0.64,0.81,3,209,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0014940238995854258,0.0
0.56,0.66,5,155,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0038271806786934607,0.0
0.22,0.52,6,175,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.39849526763630644,0.0
1.0,0.89,3,230,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.9824760546449714e-05,0.0
0.98,0.74,4,202,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0005079317774166134,0.0
0.82,1.0,4,273,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9965668462525702,1.0
0.37,0.48,2,134,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.994078988702337,1.0
0.78,0.59,5,236,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.002221865549869493,0.0
0.73,0.67,3,208,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.3385571213974631,0.0
0.58,0.69,3,146,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.31353920661831836,0.0
0.69,0.9,5,226,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.014540272881218575,0.0
0.43,0.76,6,154,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0031701772587480444,0.0
0.39,1.0,5,204,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.11788812081156426,0.0
0.44,0.56,2,131,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9963817606227534,1.0
0.5,0.74,4,237,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0035140762740241012,0.0
0.75,0.49,2,173,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.000275713352288916,0.0
0.71,0.77,3,149,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0007795734024995835,0.0
0.56,0.81,3,165,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.20997325539880737,0.0
0.77,0.71,5,250,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0006902888762463096,0.0
0.68,0.69,4,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.000752772571102102,0.0
0.8,0.75,4,217,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002380024949789316,0.0
0.73,0.53,4,139,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0007054614455492269,0.0
0.64,0.64,3,234,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00046578561142480854,0.0
0.93,0.59,3,202,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.182055478060859e-05,0.0
0.45,0.47,2,160,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9918471593844145,1.0
0.67,0.6,3,157,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.005095687398749248,0.0
0.57,0.9,5,145,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.01235753209508683,0.0
0.22,0.91,6,222,8,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.04230571266581928,0.0
0.19,0.64,5,181,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.026486670121235643,0.0
